NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
KOR,Badminton,M,0.016085602,0.024751954,0.023875251,5.0,0.08042801171541214,0.12375976890325546,0.11937625706195831
KOR,Baseball,F,,,,0.0,,,
KOR,Baseball,M,,,,0.0,,,
KOR,Basketball,F,,,,4.0,,,
KOR,Basketball,M,,,,4.0,,,
KOR,Basque Pelota,F,,,,0.0,,,
KOR,Basque Pelota,M,,,,0.0,,,
KOR,Boxing,F,,,,13.0,,,
KOR,Boxing,M,,,,13.0,,,
KOR,Breaking,F,,,,2.0,,,
KOR,Breaking,M,,,,2.0,,,
KOR,Canoeing,F,,,,16.0,,,
KOR,Canoeing,M,,,,16.0,,,
KOR,Cricket,F,,,,0.0,,,
KOR,Cricket,M,,,,0.0,,,
KOR,Croquet,F,,,,0.0,,,
KOR,Croquet,M,,,,0.0,,,
KOR,Cycling,F,0.011683479,0.016059913,0.015452597,22.0,0.2570365369319916,0.35331808030605316,0.3399571403861046
KOR,Cycling,M,,,,22.0,,,
KOR,Diving,F,,,,0.0,,,
KOR,Diving,M,0.015904337,0.025263343,0.025097817,0.0,0.0,0.0,0.0
KOR,Equestrianism,F,,,,0.0,,,
KOR,Equestrianism,M,0.014903873,0.022422351,0.022577006,0.0,0.0,0.0,0.0
KOR,Fencing,F,0.04652483,0.061383665,0.061253328,12.0,0.5582979619503021,0.7366039752960205,0.7350399345159531
KOR,Fencing,M,0.09965601,0.07624084,0.08685996,12.0,1.1958720982074738,0.9148900508880615,1.0423194766044617
KOR,Figure Skating,F,,,,0.0,,,
KOR,Figure Skating,M,,,,0.0,,,
KOR,Football,F,,,,2.0,,,
KOR,Football,M,,,,2.0,,,
KOR,Golf,F,0.0054367334,0.1422502,0.16261178,2.0,0.010873466730117798,0.284500390291214,0.32522356510162354
KOR,Golf,M,0.015111595,0.022974804,0.022866867,2.0,0.030223190784454346,0.04594960808753967,0.0457337349653244
KOR,Gymnastics,F,0.015472591,0.020272918,0.02131709,18.0,0.27850663661956787,0.3649125248193741,0.3837076351046562
KOR,Gymnastics,M,0.018557392,0.024519332,0.021477334,18.0,0.3340330570936203,0.44134797155857086,0.3865920156240463
KOR,Handball,F,0.021893315,0.039937105,0.03626126,2.0,0.043786630034446716,0.07987421005964279,0.07252252101898193
KOR,Handball,M,,,,2.0,,,
KOR,Hockey,F,,,,0.0,,,
KOR,Hockey,M,,,,0.0,,,
KOR,Ice Hockey,F,,,,0.0,,,
KOR,Ice Hockey,M,,,,0.0,,,
KOR,Jeu De Paume,F,,,,0.0,,,
KOR,Jeu De Paume,M,,,,0.0,,,
KOR,Judo,F,0.035389364,0.054618467,0.053965833,15.0,0.5308404564857483,0.819276999682188,0.8094874955713749
KOR,Judo,M,0.04925383,0.071289115,0.07203954,15.0,0.7388074323534966,1.0693367198109627,1.0805930569767952
KOR,Karate,F,,,,0.0,,,
KOR,Karate,M,,,,0.0,,,
KOR,Lacrosse,F,,,,0.0,,,
KOR,Lacrosse,M,,,,0.0,,,
KOR,Modern Pentathlon,F,0.074183375,0.12645976,0.05809535,2.0,0.1483667492866516,0.2529195249080658,0.11619070172309875
KOR,Modern Pentathlon,M,0.033246323,0.028356329,0.035048626,2.0,0.06649264693260193,0.05671265721321106,0.07009725272655487
KOR,Motorboating,F,,,,0.0,,,
KOR,Motorboating,M,,,,0.0,,,
KOR,Polo,F,,,,0.0,,,
KOR,Polo,M,,,,0.0,,,
KOR,Racquets,F,,,,0.0,,,
KOR,Racquets,M,,,,0.0,,,
KOR,Roque,F,,,,0.0,,,
KOR,Roque,M,,,,0.0,,,
KOR,Rowing,F,,,,14.0,,,
KOR,Rowing,M,,,,14.0,,,
KOR,Rugby,F,,,,2.0,,,
KOR,Rugby,M,,,,2.0,,,
KOR,Sailing,F,,,,10.0,,,
KOR,Sailing,M,0.014029592,0.020490423,0.019988358,10.0,0.14029592275619507,0.2049042284488678,0.1998835802078247
KOR,Shooting,F,0.10941401,0.115905374,0.11839498,15.0,1.6412101686000824,1.7385806143283844,1.775924675166607
KOR,Shooting,M,0.03524799,0.05015411,0.048181824,15.0,0.5287198349833488,0.7523116283118725,0.7227273657917976
KOR,Skateboarding,F,,,,4.0,,,
KOR,Skateboarding,M,,,,4.0,,,
KOR,Softball,F,,,,0.0,,,
KOR,Softball,M,,,,0.0,,,
KOR,Sport Climbing,F,,,,4.0,,,
KOR,Sport Climbing,M,,,,4.0,,,
KOR,Surfing,F,,,,2.0,,,
KOR,Surfing,M,,,,2.0,,,
KOR,Swimming,F,0.01669465,0.025941648,0.025280736,0.0,0.0,0.0,0.0
KOR,Swimming,M,0.024988137,0.04144653,0.041570947,0.0,0.0,0.0,0.0
KOR,Synchronized Swimming,F,,,,0.0,,,
KOR,Synchronized Swimming,M,,,,0.0,,,
KOR,Table Tennis,F,0.049869888,0.08298969,0.078646325,5.0,0.2493494376540184,0.4149484634399414,0.3932316228747368
KOR,Table Tennis,M,0.04016892,0.06389722,0.06491801,5.0,0.20084459334611893,0.3194861114025116,0.3245900571346283
KOR,Taekwondo,F,0.106401876,0.088973664,0.09093985,8.0,0.8512150049209595,0.7117893099784851,0.7275187969207764
KOR,Taekwondo,M,0.045717612,0.046224058,0.06433806,8.0,0.36574089527130127,0.36979246139526367,0.5147044658660889
KOR,Tennis,F,,,,5.0,,,
KOR,Tennis,M,,,,5.0,,,
KOR,Triathlon,F,,,,3.0,,,
KOR,Triathlon,M,,,,3.0,,,
KOR,Tug-Of-War,F,,,,0.0,,,
KOR,Tug-Of-War,M,,,,0.0,,,
KOR,Volleyball,F,,,,4.0,,,
KOR,Volleyball,M,,,,4.0,,,
KOR,Water Polo,F,,,,0.0,,,
KOR,Water Polo,M,,,,0.0,,,
KOR,Weightlifting,F,0.02916421,0.045661967,0.050440505,10.0,0.29164209961891174,0.45661967247724533,0.5044050514698029
KOR,Weightlifting,M,0.014064707,0.021249972,0.020968538,10.0,0.1406470686197281,0.2124997228384018,0.20968537777662277
KOR,Wrestling,F,,,,18.0,,,
KOR,Wrestling,M,0.012364335,0.017695725,0.01790917,18.0,0.22255803644657135,0.3185230493545532,0.32236504554748535
KOS,Aeronautics,F,,,,0.0,,,
KOS,Aeronautics,M,,,,0.0,,,
KOS,Alpinism,F,,,,0.0,,,
KOS,Alpinism,M,,,,0.0,,,
KOS,Archery,F,,,,5.0,,,
KOS,Archery,M,,,,5.0,,,
KOS,Art Competitions,F,,,,0.0,,,
KOS,Art Competitions,M,,,,0.0,,,
KOS,Athletics,F,,,,48.0,,,
KOS,Athletics,M,,,,48.0,,,
KOS,Badminton,F,,,,5.0,,,
KOS,Badminton,M,,,,5.0,,,
KOS,Baseball,F,,,,0.0,,,
KOS,Baseball,M,,,,0.0,,,
KOS,Basketball,F,,,,4.0,,,
KOS,Basketball,M,,,,4.0,,,
KOS,Basque Pelota,F,,,,0.0,,,
KOS,Basque Pelota,M,,,,0.0,,,
KOS,Boxing,F,,,,13.0,,,
KOS,Boxing,M,,,,13.0,,,
KOS,Breaking,F,,,,2.0,,,
KOS,Breaking,M,,,,2.0,,,
KOS,Canoeing,F,,,,16.0,,,
KOS,Canoeing,M,,,,16.0,,,
KOS,Cricket,F,,,,0.0,,,
KOS,Cricket,M,,,,0.0,,,
KOS,Croquet,F,,,,0.0,,,
KOS,Croquet,M,,,,0.0,,,
KOS,Cycling,F,,,,22.0,,,
KOS,Cycling,M,,,,22.0,,,
KOS,Diving,F,,,,0.0,,,
KOS,Diving,M,,,,0.0,,,
KOS,Equestrianism,F,,,,0.0,,,
KOS,Equestrianism,M,,,,0.0,,,
KOS,Fencing,F,,,,12.0,,,
KOS,Fencing,M,,,,12.0,,,
KOS,Figure Skating,F,,,,0.0,,,
KOS,Figure Skating,M,,,,0.0,,,
KOS,Football,F,,,,2.0,,,
KOS,Football,M,,,,2.0,,,
KOS,Golf,F,,,,2.0,,,
KOS,Golf,M,,,,2.0,,,
KOS,Gymnastics,F,,,,18.0,,,
KOS,Gymnastics,M,,,,18.0,,,
KOS,Handball,F,,,,2.0,,,
KOS,Handball,M,,,,2.0,,,
KOS,Hockey,F,,,,0.0,,,
KOS,Hockey,M,,,,0.0,,,
KOS,Ice Hockey,F,,,,0.0,,,
KOS,Ice Hockey,M,,,,0.0,,,
KOS,Jeu De Paume,F,,,,0.0,,,
KOS,Jeu De Paume,M,,,,0.0,,,
KOS,Judo,F,0.0152287185,0.07262291,0.042977918,15.0,0.22843077778816223,1.0893436521291733,0.6446687690913677
KOS,Judo,M,,,,15.0,,,
KOS,Karate,F,,,,0.0,,,
KOS,Karate,M,,,,0.0,,,
KOS,Lacrosse,F,,,,0.0,,,
KOS,Lacrosse,M,,,,0.0,,,
KOS,Modern Pentathlon,F,,,,2.0,,,
KOS,Modern Pentathlon,M,,,,2.0,,,
KOS,Motorboating,F,,,,0.0,,,
KOS,Motorboating,M,,,,0.0,,,
KOS,Polo,F,,,,0.0,,,
KOS,Polo,M,,,,0.0,,,
KOS,Racquets,F,,,,0.0,,,
KOS,Racquets,M,,,,0.0,,,
KOS,Roque,F,,,,0.0,,,
KOS,Roque,M,,,,0.0,,,
KOS,Rowing,F,,,,14.0,,,
KOS,Rowing,M,,,,14.0,,,
KOS,Rugby,F,,,,2.0,,,
KOS,Rugby,M,,,,2.0,,,
KOS,Sailing,F,,,,10.0,,,
KOS,Sailing,M,,,,10.0,,,
KOS,Shooting,F,,,,15.0,,,
KOS,Shooting,M,,,,15.0,,,
KOS,Skateboarding,F,,,,4.0,,,
KOS,Skateboarding,M,,,,4.0,,,
KOS,Softball,F,,,,0.0,,,
KOS,Softball,M,,,,0.0,,,
KOS,Sport Climbing,F,,,,4.0,,,
KOS,Sport Climbing,M,,,,4.0,,,
KOS,Surfing,F,,,,2.0,,,
KOS,Surfing,M,,,,2.0,,,
KOS,Swimming,F,0.006066695,0.010697827,0.01933036,0.0,0.0,0.0,0.0
KOS,Swimming,M,0.006066695,0.010697827,0.01933036,0.0,0.0,0.0,0.0
KOS,Synchronized Swimming,F,,,,0.0,,,
KOS,Synchronized Swimming,M,,,,0.0,,,
KOS,Table Tennis,F,,,,5.0,,,
KOS,Table Tennis,M,,,,5.0,,,
KOS,Taekwondo,F,,,,8.0,,,
KOS,Taekwondo,M,,,,8.0,,,
KOS,Tennis,F,,,,5.0,,,
KOS,Tennis,M,,,,5.0,,,
KOS,Triathlon,F,,,,3.0,,,
KOS,Triathlon,M,,,,3.0,,,
KOS,Tug-Of-War,F,,,,0.0,,,
KOS,Tug-Of-War,M,,,,0.0,,,
KOS,Volleyball,F,,,,4.0,,,
KOS,Volleyball,M,,,,4.0,,,
KOS,Water Polo,F,,,,0.0,,,
KOS,Water Polo,M,,,,0.0,,,
KOS,Weightlifting,F,,,,10.0,,,
KOS,Weightlifting,M,,,,10.0,,,
KOS,Wrestling,F,,,,18.0,,,
KOS,Wrestling,M,,,,18.0,,,
KSA,Aeronautics,F,,,,0.0,,,
KSA,Aeronautics,M,,,,0.0,,,
KSA,Alpinism,F,,,,0.0,,,
KSA,Alpinism,M,,,,0.0,,,
KSA,Archery,F,,,,5.0,,,
KSA,Archery,M,,,,5.0,,,
KSA,Art Competitions,F,,,,0.0,,,
KSA,Art Competitions,M,,,,0.0,,,
KSA,Athletics,F,,,,48.0,,,
KSA,Athletics,M,0.0008016303,-0.0037074462,-0.012965441,48.0,0.03847825527191162,-0.1779574155807495,-0.6223411560058594
KSA,Badminton,F,,,,5.0,,,
KSA,Badminton,M,,,,5.0,,,
KSA,Baseball,F,,,,0.0,,,
KSA,Baseball,M,,,,0.0,,,
KSA,Basketball,F,,,,4.0,,,
KSA,Basketball,M,,,,4.0,,,
KSA,Basque Pelota,F,,,,0.0,,,
KSA,Basque Pelota,M,,,,0.0,,,
KSA,Boxing,F,,,,13.0,,,
KSA,Boxing,M,,,,13.0,,,
KSA,Breaking,F,,,,2.0,,,
KSA,Breaking,M,,,,2.0,,,
KSA,Canoeing,F,,,,16.0,,,
KSA,Canoeing,M,,,,16.0,,,
KSA,Cricket,F,,,,0.0,,,
KSA,Cricket,M,,,,0.0,,,
KSA,Croquet,F,,,,0.0,,,
KSA,Croquet,M,,,,0.0,,,
KSA,Cycling,F,,,,22.0,,,
KSA,Cycling,M,,,,22.0,,,
KSA,Diving,F,,,,0.0,,,
KSA,Diving,M,,,,0.0,,,
KSA,Equestrianism,F,,,,0.0,,,
KSA,Equestrianism,M,,,,0.0,,,
KSA,Fencing,F,,,,12.0,,,
KSA,Fencing,M,,,,12.0,,,
KSA,Figure Skating,F,,,,0.0,,,
KSA,Figure Skating,M,,,,0.0,,,
KSA,Football,F,,,,2.0,,,
KSA,Football,M,,,,2.0,,,
KSA,Golf,F,,,,2.0,,,
KSA,Golf,M,,,,2.0,,,
KSA,Gymnastics,F,,,,18.0,,,
KSA,Gymnastics,M,,,,18.0,,,
KSA,Handball,F,,,,2.0,,,
KSA,Handball,M,,,,2.0,,,
KSA,Hockey,F,,,,0.0,,,
KSA,Hockey,M,,,,0.0,,,
KSA,Ice Hockey,F,,,,0.0,,,
KSA,Ice Hockey,M,,,,0.0,,,
KSA,Jeu De Paume,F,,,,0.0,,,
KSA,Jeu De Paume,M,,,,0.0,,,
KSA,Judo,F,,,,15.0,,,
KSA,Judo,M,,,,15.0,,,
KSA,Karate,F,,,,0.0,,,
KSA,Karate,M,,,,0.0,,,
KSA,Lacrosse,F,,,,0.0,,,
KSA,Lacrosse,M,,,,0.0,,,
KSA,Modern Pentathlon,F,,,,2.0,,,
KSA,Modern Pentathlon,M,,,,2.0,,,
KSA,Motorboating,F,,,,0.0,,,
KSA,Motorboating,M,,,,0.0,,,
KSA,Polo,F,,,,0.0,,,
KSA,Polo,M,,,,0.0,,,
KSA,Racquets,F,,,,0.0,,,
KSA,Racquets,M,,,,0.0,,,
KSA,Roque,F,,,,0.0,,,
KSA,Roque,M,,,,0.0,,,
KSA,Rowing,F,,,,14.0,,,
KSA,Rowing,M,,,,14.0,,,
KSA,Rugby,F,,,,2.0,,,
KSA,Rugby,M,,,,2.0,,,
KSA,Sailing,F,,,,10.0,,,
KSA,Sailing,M,,,,10.0,,,
KSA,Shooting,F,,,,15.0,,,
KSA,Shooting,M,,,,15.0,,,
KSA,Skateboarding,F,,,,4.0,,,
KSA,Skateboarding,M,,,,4.0,,,
KSA,Softball,F,,,,0.0,,,
KSA,Softball,M,,,,0.0,,,
KSA,Sport Climbing,F,,,,4.0,,,
KSA,Sport Climbing,M,,,,4.0,,,
KSA,Surfing,F,,,,2.0,,,
KSA,Surfing,M,,,,2.0,,,
KSA,Swimming,F,,,,0.0,,,
KSA,Swimming,M,,,,0.0,,,
KSA,Synchronized Swimming,F,,,,0.0,,,
KSA,Synchronized Swimming,M,,,,0.0,,,
KSA,Table Tennis,F,,,,5.0,,,
KSA,Table Tennis,M,,,,5.0,,,
KSA,Taekwondo,F,,,,8.0,,,
KSA,Taekwondo,M,,,,8.0,,,
KSA,Tennis,F,,,,5.0,,,
KSA,Tennis,M,,,,5.0,,,
KSA,Triathlon,F,,,,3.0,,,
KSA,Triathlon,M,,,,3.0,,,
KSA,Tug-Of-War,F,,,,0.0,,,
KSA,Tug-Of-War,M,,,,0.0,,,
KSA,Volleyball,F,,,,4.0,,,
KSA,Volleyball,M,,,,4.0,,,
KSA,Water Polo,F,,,,0.0,,,
KSA,Water Polo,M,,,,0.0,,,
KSA,Weightlifting,F,,,,10.0,,,
KSA,Weightlifting,M,,,,10.0,,,
KSA,Wrestling,F,,,,18.0,,,
KSA,Wrestling,M,,,,18.0,,,
KUW,Aeronautics,F,,,,0.0,,,
KUW,Aeronautics,M,,,,0.0,,,
KUW,Alpinism,F,,,,0.0,,,
KUW,Alpinism,M,,,,0.0,,,
KUW,Archery,F,,,,5.0,,,
KUW,Archery,M,,,,5.0,,,
KUW,Art Competitions,F,,,,0.0,,,
KUW,Art Competitions,M,,,,0.0,,,
KUW,Athletics,F,,,,48.0,,,
KUW,Athletics,M,,,,48.0,,,
KUW,Badminton,F,,,,5.0,,,
KUW,Badminton,M,,,,5.0,,,
KUW,Baseball,F,,,,0.0,,,
KUW,Baseball,M,,,,0.0,,,
KUW,Basketball,F,,,,4.0,,,
KUW,Basketball,M,,,,4.0,,,
KUW,Basque Pelota,F,,,,0.0,,,
KUW,Basque Pelota,M,,,,0.0,,,
KUW,Boxing,F,,,,13.0,,,
KUW,Boxing,M,,,,13.0,,,
KUW,Breaking,F,,,,2.0,,,
KUW,Breaking,M,,,,2.0,,,
KUW,Canoeing,F,,,,16.0,,,
KUW,Canoeing,M,,,,16.0,,,
KUW,Cricket,F,,,,0.0,,,
KUW,Cricket,M,,,,0.0,,,
KUW,Croquet,F,,,,0.0,,,
KUW,Croquet,M,,,,0.0,,,
KUW,Cycling,F,,,,22.0,,,
KUW,Cycling,M,,,,22.0,,,
KUW,Diving,F,,,,0.0,,,
KUW,Diving,M,,,,0.0,,,
KUW,Equestrianism,F,,,,0.0,,,
KUW,Equestrianism,M,,,,0.0,,,
KUW,Fencing,F,,,,12.0,,,
KUW,Fencing,M,,,,12.0,,,
KUW,Figure Skating,F,,,,0.0,,,
KUW,Figure Skating,M,,,,0.0,,,
KUW,Football,F,,,,2.0,,,
KUW,Football,M,,,,2.0,,,
KUW,Golf,F,,,,2.0,,,
KUW,Golf,M,,,,2.0,,,
KUW,Gymnastics,F,,,,18.0,,,
KUW,Gymnastics,M,,,,18.0,,,
KUW,Handball,F,,,,2.0,,,
KUW,Handball,M,,,,2.0,,,
KUW,Hockey,F,,,,0.0,,,
KUW,Hockey,M,,,,0.0,,,
KUW,Ice Hockey,F,,,,0.0,,,
KUW,Ice Hockey,M,,,,0.0,,,
KUW,Jeu De Paume,F,,,,0.0,,,
KUW,Jeu De Paume,M,,,,0.0,,,
KUW,Judo,F,,,,15.0,,,
KUW,Judo,M,,,,15.0,,,
KUW,Karate,F,,,,0.0,,,
KUW,Karate,M,,,,0.0,,,
KUW,Lacrosse,F,,,,0.0,,,
KUW,Lacrosse,M,,,,0.0,,,
KUW,Modern Pentathlon,F,,,,2.0,,,
KUW,Modern Pentathlon,M,,,,2.0,,,
KUW,Motorboating,F,,,,0.0,,,
KUW,Motorboating,M,,,,0.0,,,
KUW,Polo,F,,,,0.0,,,
KUW,Polo,M,,,,0.0,,,
KUW,Racquets,F,,,,0.0,,,
KUW,Racquets,M,,,,0.0,,,
KUW,Roque,F,,,,0.0,,,
KUW,Roque,M,,,,0.0,,,
KUW,Rowing,F,,,,14.0,,,
KUW,Rowing,M,,,,14.0,,,
KUW,Rugby,F,,,,2.0,,,
KUW,Rugby,M,,,,2.0,,,
KUW,Sailing,F,,,,10.0,,,
KUW,Sailing,M,,,,10.0,,,
KUW,Shooting,F,,,,15.0,,,
KUW,Shooting,M,,,,15.0,,,
KUW,Skateboarding,F,,,,4.0,,,
KUW,Skateboarding,M,,,,4.0,,,
KUW,Softball,F,,,,0.0,,,
KUW,Softball,M,,,,0.0,,,
KUW,Sport Climbing,F,,,,4.0,,,
KUW,Sport Climbing,M,,,,4.0,,,
KUW,Surfing,F,,,,2.0,,,
KUW,Surfing,M,,,,2.0,,,
KUW,Swimming,F,,,,0.0,,,
KUW,Swimming,M,,,,0.0,,,
KUW,Synchronized Swimming,F,,,,0.0,,,
KUW,Synchronized Swimming,M,,,,0.0,,,
KUW,Table Tennis,F,,,,5.0,,,
KUW,Table Tennis,M,,,,5.0,,,
KUW,Taekwondo,F,,,,8.0,,,
KUW,Taekwondo,M,,,,8.0,,,
KUW,Tennis,F,,,,5.0,,,
KUW,Tennis,M,,,,5.0,,,
KUW,Triathlon,F,,,,3.0,,,
KUW,Triathlon,M,,,,3.0,,,
KUW,Tug-Of-War,F,,,,0.0,,,
KUW,Tug-Of-War,M,,,,0.0,,,
KUW,Volleyball,F,,,,4.0,,,
KUW,Volleyball,M,,,,4.0,,,
KUW,Water Polo,F,,,,0.0,,,
KUW,Water Polo,M,,,,0.0,,,
KUW,Weightlifting,F,,,,10.0,,,
KUW,Weightlifting,M,,,,10.0,,,
KUW,Wrestling,F,,,,18.0,,,
KUW,Wrestling,M,,,,18.0,,,
LAO,Aeronautics,F,,,,0.0,,,
LAO,Aeronautics,M,,,,0.0,,,
LAO,Alpinism,F,,,,0.0,,,
LAO,Alpinism,M,,,,0.0,,,
LAO,Archery,F,,,,5.0,,,
LAO,Archery,M,,,,5.0,,,
LAO,Art Competitions,F,,,,0.0,,,
LAO,Art Competitions,M,,,,0.0,,,
LAO,Athletics,F,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
LAO,Athletics,M,,,,48.0,,,
LAO,Badminton,F,,,,5.0,,,
LAO,Badminton,M,,,,5.0,,,
LAO,Baseball,F,,,,0.0,,,
LAO,Baseball,M,,,,0.0,,,
LAO,Basketball,F,,,,4.0,,,
LAO,Basketball,M,,,,4.0,,,
LAO,Basque Pelota,F,,,,0.0,,,
LAO,Basque Pelota,M,,,,0.0,,,
LAO,Boxing,F,,,,13.0,,,
LAO,Boxing,M,,,,13.0,,,
LAO,Breaking,F,,,,2.0,,,
LAO,Breaking,M,,,,2.0,,,
LAO,Canoeing,F,,,,16.0,,,
LAO,Canoeing,M,,,,16.0,,,
LAO,Cricket,F,,,,0.0,,,
LAO,Cricket,M,,,,0.0,,,
LAO,Croquet,F,,,,0.0,,,
LAO,Croquet,M,,,,0.0,,,
LAO,Cycling,F,,,,22.0,,,
LAO,Cycling,M,,,,22.0,,,
LAO,Diving,F,,,,0.0,,,
LAO,Diving,M,,,,0.0,,,
LAO,Equestrianism,F,,,,0.0,,,
LAO,Equestrianism,M,,,,0.0,,,
LAO,Fencing,F,,,,12.0,,,
LAO,Fencing,M,,,,12.0,,,
LAO,Figure Skating,F,,,,0.0,,,
LAO,Figure Skating,M,,,,0.0,,,
LAO,Football,F,,,,2.0,,,
LAO,Football,M,,,,2.0,,,
LAO,Golf,F,,,,2.0,,,
LAO,Golf,M,,,,2.0,,,
LAO,Gymnastics,F,,,,18.0,,,
LAO,Gymnastics,M,,,,18.0,,,
LAO,Handball,F,,,,2.0,,,
LAO,Handball,M,,,,2.0,,,
LAO,Hockey,F,,,,0.0,,,
LAO,Hockey,M,,,,0.0,,,
LAO,Ice Hockey,F,,,,0.0,,,
LAO,Ice Hockey,M,,,,0.0,,,
LAO,Jeu De Paume,F,,,,0.0,,,
LAO,Jeu De Paume,M,,,,0.0,,,
LAO,Judo,F,,,,15.0,,,
LAO,Judo,M,,,,15.0,,,
LAO,Karate,F,,,,0.0,,,
LAO,Karate,M,,,,0.0,,,
LAO,Lacrosse,F,,,,0.0,,,
LAO,Lacrosse,M,,,,0.0,,,
LAO,Modern Pentathlon,F,,,,2.0,,,
LAO,Modern Pentathlon,M,,,,2.0,,,
LAO,Motorboating,F,,,,0.0,,,
LAO,Motorboating,M,,,,0.0,,,
LAO,Polo,F,,,,0.0,,,
LAO,Polo,M,,,,0.0,,,
LAO,Racquets,F,,,,0.0,,,
LAO,Racquets,M,,,,0.0,,,
LAO,Roque,F,,,,0.0,,,
LAO,Roque,M,,,,0.0,,,
LAO,Rowing,F,,,,14.0,,,
LAO,Rowing,M,,,,14.0,,,
LAO,Rugby,F,,,,2.0,,,
LAO,Rugby,M,,,,2.0,,,
LAO,Sailing,F,,,,10.0,,,
LAO,Sailing,M,,,,10.0,,,
LAO,Shooting,F,,,,15.0,,,
LAO,Shooting,M,,,,15.0,,,
LAO,Skateboarding,F,,,,4.0,,,
LAO,Skateboarding,M,,,,4.0,,,
LAO,Softball,F,,,,0.0,,,
LAO,Softball,M,,,,0.0,,,
LAO,Sport Climbing,F,,,,4.0,,,
LAO,Sport Climbing,M,,,,4.0,,,
LAO,Surfing,F,,,,2.0,,,
LAO,Surfing,M,,,,2.0,,,
LAO,Swimming,F,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
LAO,Swimming,M,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
LAO,Synchronized Swimming,F,,,,0.0,,,
LAO,Synchronized Swimming,M,,,,0.0,,,
LAO,Table Tennis,F,,,,5.0,,,
LAO,Table Tennis,M,,,,5.0,,,
LAO,Taekwondo,F,,,,8.0,,,
LAO,Taekwondo,M,,,,8.0,,,
LAO,Tennis,F,,,,5.0,,,
LAO,Tennis,M,,,,5.0,,,
LAO,Triathlon,F,,,,3.0,,,
LAO,Triathlon,M,,,,3.0,,,
LAO,Tug-Of-War,F,,,,0.0,,,
LAO,Tug-Of-War,M,,,,0.0,,,
LAO,Volleyball,F,,,,4.0,,,
LAO,Volleyball,M,,,,4.0,,,
LAO,Water Polo,F,,,,0.0,,,
LAO,Water Polo,M,,,,0.0,,,
LAO,Weightlifting,F,,,,10.0,,,
LAO,Weightlifting,M,,,,10.0,,,
LAO,Wrestling,F,,,,18.0,,,
LAO,Wrestling,M,,,,18.0,,,
LAT,Aeronautics,F,,,,0.0,,,
LAT,Aeronautics,M,,,,0.0,,,
LAT,Alpinism,F,,,,0.0,,,
LAT,Alpinism,M,,,,0.0,,,
LAT,Archery,F,,,,5.0,,,
LAT,Archery,M,,,,5.0,,,
LAT,Art Competitions,F,,,,0.0,,,
LAT,Art Competitions,M,,,,0.0,,,
LAT,Athletics,F,0.0047621652,0.0018257871,-0.0065981224,48.0,0.2285839319229126,0.08763778209686279,-0.31670987606048584
LAT,Athletics,M,0.003807731,-0.0007842183,-0.009102665,48.0,0.18277108669281006,-0.037642478942871094,-0.4369279146194458
LAT,Badminton,F,,,,5.0,,,
LAT,Badminton,M,,,,5.0,,,
LAT,Baseball,F,,,,0.0,,,
LAT,Baseball,M,,,,0.0,,,
LAT,Basketball,F,,,,4.0,,,
LAT,Basketball,M,,,,4.0,,,
LAT,Basque Pelota,F,,,,0.0,,,
LAT,Basque Pelota,M,,,,0.0,,,
LAT,Boxing,F,,,,13.0,,,
LAT,Boxing,M,,,,13.0,,,
LAT,Breaking,F,,,,2.0,,,
LAT,Breaking,M,,,,2.0,,,
LAT,Canoeing,F,,,,16.0,,,
LAT,Canoeing,M,,,,16.0,,,
LAT,Cricket,F,,,,0.0,,,
LAT,Cricket,M,,,,0.0,,,
LAT,Croquet,F,,,,0.0,,,
LAT,Croquet,M,,,,0.0,,,
LAT,Cycling,F,,,,22.0,,,
LAT,Cycling,M,0.0045981705,0.0039612055,-0.0032973662,22.0,0.10115975141525269,0.08714652061462402,-0.07254205644130707
LAT,Diving,F,,,,0.0,,,
LAT,Diving,M,,,,0.0,,,
LAT,Equestrianism,F,,,,0.0,,,
LAT,Equestrianism,M,,,,0.0,,,
LAT,Fencing,F,,,,12.0,,,
LAT,Fencing,M,,,,12.0,,,
LAT,Figure Skating,F,,,,0.0,,,
LAT,Figure Skating,M,,,,0.0,,,
LAT,Football,F,,,,2.0,,,
LAT,Football,M,,,,2.0,,,
LAT,Golf,F,,,,2.0,,,
LAT,Golf,M,,,,2.0,,,
LAT,Gymnastics,F,,,,18.0,,,
LAT,Gymnastics,M,,,,18.0,,,
LAT,Handball,F,,,,2.0,,,
LAT,Handball,M,,,,2.0,,,
LAT,Hockey,F,,,,0.0,,,
LAT,Hockey,M,,,,0.0,,,
LAT,Ice Hockey,F,,,,0.0,,,
LAT,Ice Hockey,M,,,,0.0,,,
LAT,Jeu De Paume,F,,,,0.0,,,
LAT,Jeu De Paume,M,,,,0.0,,,
LAT,Judo,F,,,,15.0,,,
LAT,Judo,M,,,,15.0,,,
LAT,Karate,F,,,,0.0,,,
LAT,Karate,M,,,,0.0,,,
LAT,Lacrosse,F,,,,0.0,,,
LAT,Lacrosse,M,,,,0.0,,,
